idx,c,mean_error,std_dev_mean_error,rms_error,std_dev_rms_error,success_rate
8.000000000000000000e+00,1.400000000000000133e-01,1.218255991230454693e-02,2.932161559049342812e-03,1.366860269222183732e-02,3.201321589647324918e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.900000000000000022e-01,1.226405124222569240e-02,2.897105545300170549e-03,1.373778786700561270e-02,3.136309325311851560e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.300000000000000044e-01,1.237923647506782888e-02,3.035154053525352530e-03,1.389889139389963515e-02,3.308995071339306329e-03,1.000000000000000000e+00
8.000000000000000000e+00,2.000000000000000111e-01,1.247277467375127596e-02,3.200841609370381254e-03,1.402833115011761431e-02,3.526366705237103487e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.200000000000000094e-01,1.254999960211830926e-02,3.283071823541760647e-03,1.410241043921278171e-02,3.681910056587079684e-03,1.000000000000000000e+00
8.000000000000000000e+00,2.100000000000000200e-01,1.261196064873818835e-02,3.366843624217563061e-03,1.418148768868158528e-02,3.752031937274287986e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.100000000000000006e-01,1.272561386414809356e-02,3.550160535012862259e-03,1.436557818893833757e-02,3.978664301621324083e-03,1.000000000000000000e+00
8.000000000000000000e+00,2.200000000000000289e-01,1.281802970792972687e-02,3.632184614954769939e-03,1.447522457536546715e-02,4.138718388028126555e-03,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000056e-01,1.291644102589890354e-02,3.699867170097488524e-03,1.447610960954040515e-02,4.241198478353570139e-03,1.000000000000000000e+00
8.000000000000000000e+00,2.299999999999999822e-01,1.314191153775514515e-02,4.046946131426319530e-03,1.471451724258368565e-02,4.690010029417161080e-03,9.000000000000000222e-01
8.000000000000000000e+00,8.999999999999999667e-02,1.319155488408802618e-02,4.050640602048583179e-03,1.478764268520018493e-02,4.707301929679855342e-03,9.000000000000000222e-01
8.000000000000000000e+00,8.000000000000000167e-02,1.325779572839668602e-02,4.159881507845898836e-03,1.485955994861512183e-02,4.849634746020593627e-03,9.000000000000000222e-01
8.000000000000000000e+00,2.399999999999999911e-01,1.334101244662997884e-02,4.171169086788762553e-03,1.498675715619054646e-02,4.871253074771015636e-03,9.000000000000000222e-01
8.000000000000000000e+00,7.000000000000000666e-02,1.455688299089299628e-02,4.549222892154100931e-03,1.691055251031107695e-02,6.132261220590268236e-03,9.000000000000000222e-01
8.000000000000000000e+00,6.000000000000000472e-02,1.956445881999142877e-02,1.579010928315885062e-02,2.182549183233489093e-02,1.722511991766802197e-02,9.000000000000000222e-01
9.000000000000000000e+00,5.000000000000000278e-02,1.147966864841425474e-02,2.558997135267510221e-03,1.283100735771588487e-02,2.519485145638010459e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.600000000000000033e-01,1.154867401380176364e-02,2.542161789030323964e-03,1.289905279610113406e-02,2.526669470440925849e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.699999999999999845e-01,1.175956133182978064e-02,2.712240822170427102e-03,1.310594192414247204e-02,2.697846868498423624e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.500000000000000222e-01,1.191391964424185108e-02,2.724924545746806349e-03,1.325667702156824689e-02,2.708383904450519658e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.799999999999999933e-01,1.204740099073773468e-02,2.714684968959921174e-03,1.338898539285629866e-02,2.697663413600680932e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.400000000000000133e-01,1.215148983181637762e-02,2.752288372321724103e-03,1.349309424267167504e-02,2.731884859202276129e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.900000000000000022e-01,1.230821682811769104e-02,2.777380291625185672e-03,1.364321369825610697e-02,2.777108864848632733e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.300000000000000044e-01,1.244261339355817036e-02,2.799646587067991261e-03,1.378722703554346486e-02,2.824490653126213516e-03,1.000000000000000000e+00
9.000000000000000000e+00,2.000000000000000111e-01,1.255506767426272860e-02,2.794282166062740311e-03,1.389363542729871691e-02,2.808452734127732907e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.200000000000000094e-01,1.268252274604108644e-02,2.858557818315701510e-03,1.402344118545817767e-02,2.879197671783409289e-03,1.000000000000000000e+00
9.000000000000000000e+00,2.100000000000000200e-01,1.281982904205309845e-02,2.926358581269142625e-03,1.417055001190766460e-02,2.954139806630332130e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.100000000000000006e-01,1.292505627993073038e-02,2.929574721236489696e-03,1.426946908342084305e-02,2.982653350592466557e-03,1.000000000000000000e+00
9.000000000000000000e+00,2.200000000000000289e-01,1.304788401097418081e-02,2.970349995080938822e-03,1.441722988103893120e-02,3.007876146123044693e-03,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000056e-01,1.338834505529577258e-02,3.037057247795801797e-03,1.492082177267862672e-02,3.220446024765650974e-03,1.000000000000000000e+00
9.000000000000000000e+00,2.299999999999999822e-01,1.533326513029584226e-02,6.548073671782969271e-03,1.723932769368947959e-02,8.154545386327578457e-03,1.000000000000000000e+00
9.000000000000000000e+00,8.999999999999999667e-02,1.771573857155472539e-02,1.287740939420028465e-02,1.958123734368997365e-02,1.445834822940195684e-02,1.000000000000000000e+00
9.000000000000000000e+00,8.000000000000000167e-02,1.841678025113970343e-02,1.440268786704915031e-02,2.042599240080810244e-02,1.638198102493140101e-02,1.000000000000000000e+00
9.000000000000000000e+00,2.399999999999999911e-01,1.396490433833248029e-02,3.098938103844710908e-03,1.534479467727902467e-02,3.222880301816223939e-03,9.000000000000000222e-01
9.000000000000000000e+00,7.000000000000000666e-02,1.450715133852185403e-02,3.073242425967962627e-03,1.592486785420119469e-02,3.167701520742775487e-03,9.000000000000000222e-01
9.000000000000000000e+00,6.000000000000000472e-02,1.865791092167886495e-02,1.183739530780347771e-02,2.027373474838736062e-02,1.255030011972396373e-02,9.000000000000000222e-01
1.000000000000000000e+01,5.000000000000000278e-02,1.687407931916230786e-02,1.860438532548291555e-03,1.950182283778947173e-02,1.699006406632461294e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.600000000000000033e-01,1.695853743435517952e-02,1.925549693665634188e-03,1.957295577552136540e-02,1.776128996913421687e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.699999999999999845e-01,1.706505138841916611e-02,1.977986475241723732e-03,1.967028652286305357e-02,1.840990175541180364e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.500000000000000222e-01,1.720489717800376475e-02,1.976796498446630173e-03,1.981756778365286256e-02,1.879713967506527889e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.799999999999999933e-01,1.733003340780929144e-02,1.945470509629650905e-03,1.992085019916229813e-02,1.854272916505341146e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.400000000000000133e-01,1.744920775428580526e-02,1.908825336242814469e-03,2.007501967633754103e-02,1.812799388356060772e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.900000000000000022e-01,1.758874886884499028e-02,1.955005613263314374e-03,2.018568948918534819e-02,1.862434989729719239e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.300000000000000044e-01,1.768288481488189748e-02,1.947617263642560702e-03,2.030950134251813602e-02,1.859091957369195854e-03,1.000000000000000000e+00
1.000000000000000000e+01,2.000000000000000111e-01,1.777571219189817003e-02,2.022863741880189838e-03,2.037755586368427546e-02,1.950305358424222644e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.200000000000000094e-01,1.787164976765609481e-02,2.119310550890717276e-03,2.052426346204257526e-02,2.040218734622594420e-03,1.000000000000000000e+00
1.000000000000000000e+01,2.100000000000000200e-01,1.796394591200534824e-02,2.134418191300556465e-03,2.059819613633006447e-02,2.109275033901971807e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.100000000000000006e-01,1.808744547798447205e-02,2.186804161272040952e-03,2.073611128450960142e-02,2.151317872396720215e-03,1.000000000000000000e+00
1.000000000000000000e+01,2.200000000000000289e-01,1.822138309686048563e-02,2.268157362719202142e-03,2.100202337103590500e-02,2.275246318755787690e-03,1.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000056e-01,2.036138768709431709e-02,6.674295559981948192e-03,2.345565087909894444e-02,7.989805403809235179e-03,1.000000000000000000e+00
1.000000000000000000e+01,2.299999999999999822e-01,2.249981981991434551e-02,1.256522159634532697e-02,2.620722020469928165e-02,1.581759140991070151e-02,1.000000000000000000e+00
1.000000000000000000e+01,8.999999999999999667e-02,1.842429811004497181e-02,2.407875313297355366e-03,2.108067837119112845e-02,2.445910933461749228e-03,9.000000000000000222e-01
1.000000000000000000e+01,8.000000000000000167e-02,1.847798540608530660e-02,2.411082785100436641e-03,2.120988295892609066e-02,2.413038316099446693e-03,9.000000000000000222e-01
1.000000000000000000e+01,2.399999999999999911e-01,1.882290864425208848e-02,2.559685413315697985e-03,2.163212869420338275e-02,2.650619241694072634e-03,9.000000000000000222e-01
1.000000000000000000e+01,7.000000000000000666e-02,2.364427348402989293e-02,1.059735344614325288e-02,2.729923701324815655e-02,1.199588017218688150e-02,9.000000000000000222e-01
1.000000000000000000e+01,6.000000000000000472e-02,2.874868425153135829e-02,1.448277259965298665e-02,3.402336160444296986e-02,1.622111683075754679e-02,9.000000000000000222e-01
1.100000000000000000e+01,5.000000000000000278e-02,1.113339396497320562e-02,1.308271611494610980e-03,1.334044301898036633e-02,1.583555680434462626e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.600000000000000033e-01,1.122845887999923339e-02,1.337412381584004908e-03,1.345672433909697943e-02,1.600971272736134753e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.699999999999999845e-01,1.134576421089202383e-02,1.448340201717762937e-03,1.356526676670450834e-02,1.676798619601806671e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.500000000000000222e-01,1.152919729233243054e-02,1.660136936620444387e-03,1.372136855055072768e-02,1.799339738722325558e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.799999999999999933e-01,1.164004584106044862e-02,1.699711624964378876e-03,1.382546194697183498e-02,1.821743790770490555e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.400000000000000133e-01,1.174723797687301716e-02,1.755786581821711751e-03,1.396940706712494415e-02,1.900704240513611653e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.900000000000000022e-01,1.184196879598031250e-02,1.782382312680670308e-03,1.403355911988498315e-02,1.867386582588271421e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.300000000000000044e-01,1.193128821006763166e-02,1.837783052700218489e-03,1.411191974299299753e-02,1.932216781684099882e-03,1.000000000000000000e+00
1.100000000000000000e+01,2.000000000000000111e-01,1.198834848140983497e-02,1.850927713402289758e-03,1.421281347956387421e-02,1.957562628450095280e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.200000000000000094e-01,1.207851488906912414e-02,1.854373503477976630e-03,1.430632016535302552e-02,1.952120603132438421e-03,1.000000000000000000e+00
1.100000000000000000e+01,2.100000000000000200e-01,1.215458177507904372e-02,1.908939914551755629e-03,1.438641768573707680e-02,2.082798782872227836e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.100000000000000006e-01,1.231569821243455251e-02,2.003356385673473600e-03,1.456853210488956094e-02,2.137381313003202613e-03,1.000000000000000000e+00
1.100000000000000000e+01,2.200000000000000289e-01,1.250250985637717596e-02,2.180679125510030358e-03,1.467455898597284578e-02,2.222395890303783227e-03,1.000000000000000000e+00
1.100000000000000000e+01,1.000000000000000056e-01,1.277550817345198333e-02,2.579723229581561573e-03,1.512820612829661980e-02,2.914039045286705588e-03,1.000000000000000000e+00
1.100000000000000000e+01,2.299999999999999822e-01,1.621412490042324975e-02,1.207888341685135238e-02,1.919050728944133102e-02,1.410042943591507079e-02,1.000000000000000000e+00
1.100000000000000000e+01,8.999999999999999667e-02,1.231000167256625540e-02,1.964302693892769434e-03,1.460217578273175984e-02,2.195248598764527447e-03,9.000000000000000222e-01
1.100000000000000000e+01,8.000000000000000167e-02,1.237588505384346407e-02,1.943185973693573520e-03,1.465133426400055949e-02,2.164090443234135616e-03,9.000000000000000222e-01
1.100000000000000000e+01,2.399999999999999911e-01,1.332332163266054803e-02,2.757624318353806177e-03,1.609947904602373678e-02,3.872373782180013602e-03,9.000000000000000222e-01
1.100000000000000000e+01,7.000000000000000666e-02,1.431576570807819443e-02,4.763170867562152057e-03,1.768582794994036367e-02,7.305162221004884125e-03,9.000000000000000222e-01
1.100000000000000000e+01,6.000000000000000472e-02,1.881969371278343489e-02,1.351850785153477230e-02,2.266982958902326317e-02,1.588851751263090084e-02,9.000000000000000222e-01
1.200000000000000000e+01,5.000000000000000278e-02,1.342606246243545701e-02,2.477878167594103290e-03,1.530056408379406284e-02,2.519189187433467422e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.600000000000000033e-01,1.354265717554884244e-02,2.514854823888426627e-03,1.543060392704502862e-02,2.602350449270037641e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.699999999999999845e-01,1.371741573399865022e-02,2.558093666397260289e-03,1.562024188775023789e-02,2.655112423508581773e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.500000000000000222e-01,1.390986134570491861e-02,2.597886676555560045e-03,1.580580691981142705e-02,2.720162625268072922e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.799999999999999933e-01,1.405711741362421566e-02,2.527086651559969175e-03,1.592651418937270774e-02,2.692049777326352769e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.400000000000000133e-01,1.421901442718931721e-02,2.537044414774808267e-03,1.613422774308099703e-02,2.707596265018914847e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.900000000000000022e-01,1.435383170600307290e-02,2.580287974889688193e-03,1.627459858287993305e-02,2.833000820133528379e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.300000000000000044e-01,1.444613559452409893e-02,2.591196469300287471e-03,1.635356929259784015e-02,2.834516560877256130e-03,1.000000000000000000e+00
1.200000000000000000e+01,2.000000000000000111e-01,1.455745158300845651e-02,2.694725659054948014e-03,1.644295638049883199e-02,2.962514589587037471e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.200000000000000094e-01,1.464608059447547461e-02,2.806020208301537259e-03,1.662698057901415213e-02,3.115756258038971608e-03,1.000000000000000000e+00
1.200000000000000000e+01,2.100000000000000200e-01,1.470363852562048268e-02,2.807456951164582701e-03,1.666719102938820501e-02,3.172049753582237980e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.100000000000000006e-01,1.477819816695810640e-02,2.843468601783282965e-03,1.670372291555696082e-02,3.087690821119884466e-03,1.000000000000000000e+00
1.200000000000000000e+01,2.200000000000000289e-01,1.488720123966126054e-02,2.897990667254872477e-03,1.688281200791510311e-02,3.259829243281139270e-03,1.000000000000000000e+00
1.200000000000000000e+01,1.000000000000000056e-01,1.504712716751237592e-02,2.998080944307972284e-03,1.705454702504089620e-02,3.459954845222977440e-03,1.000000000000000000e+00
1.200000000000000000e+01,2.299999999999999822e-01,1.913554075250887762e-02,1.282276688234447806e-02,2.206883211680649159e-02,1.586195123745513455e-02,1.000000000000000000e+00
1.200000000000000000e+01,8.999999999999999667e-02,1.506067952399993935e-02,3.205091388199049485e-03,1.701794250893111371e-02,3.689219985297895882e-03,9.000000000000000222e-01
1.200000000000000000e+01,8.000000000000000167e-02,1.520818872867956383e-02,3.123276890529648204e-03,1.723994411037635399e-02,3.584848642370552872e-03,9.000000000000000222e-01
1.200000000000000000e+01,2.399999999999999911e-01,1.559627317830104311e-02,3.030654114359903305e-03,1.767784869439361153e-02,3.543923734208417192e-03,9.000000000000000222e-01
1.200000000000000000e+01,7.000000000000000666e-02,1.804771261024457063e-02,7.082998928174960573e-03,2.075828753272799740e-02,8.790261123745752095e-03,9.000000000000000222e-01
1.200000000000000000e+01,6.000000000000000472e-02,2.150522414593128429e-02,1.267160106558988010e-02,2.500254331956836690e-02,1.528969947815415550e-02,9.000000000000000222e-01
1.300000000000000000e+01,5.000000000000000278e-02,1.483004782564715553e-02,1.952258160169852109e-03,1.762785811483515153e-02,2.172136910247310111e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.600000000000000033e-01,1.494057547063199799e-02,1.937198105217823171e-03,1.775087694496902194e-02,2.209902731020888921e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.699999999999999845e-01,1.508111803994953946e-02,1.987968757309799186e-03,1.789550396833193210e-02,2.262692410839773401e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.500000000000000222e-01,1.530672101518872584e-02,2.126726003621022109e-03,1.812000874017441476e-02,2.452843910442979811e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.799999999999999933e-01,1.551452915519347178e-02,2.225782448526790296e-03,1.835321488852931227e-02,2.499294184539624895e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.400000000000000133e-01,1.565543632008367311e-02,2.202754482019779903e-03,1.842055186242582548e-02,2.505459057154160556e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.900000000000000022e-01,1.576108934508393261e-02,2.208437780068145222e-03,1.855427878469475406e-02,2.548408697637256828e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.300000000000000044e-01,1.581389502418972109e-02,2.196496843029853863e-03,1.863910033983654999e-02,2.622850368806006489e-03,1.000000000000000000e+00
1.300000000000000000e+01,2.000000000000000111e-01,1.594547949719873209e-02,2.258512359397006359e-03,1.877727195364799206e-02,2.657875996735082139e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.200000000000000094e-01,1.605758693463787967e-02,2.339554263411745740e-03,1.888036065569070887e-02,2.745944342671961715e-03,1.000000000000000000e+00
1.300000000000000000e+01,2.100000000000000200e-01,1.615441989493256528e-02,2.359491838872318416e-03,1.896881321756690997e-02,2.859269112392096718e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.100000000000000006e-01,1.625906026534667398e-02,2.395191590697156193e-03,1.907245826907653236e-02,2.706857913270774556e-03,1.000000000000000000e+00
1.300000000000000000e+01,2.200000000000000289e-01,1.638569439403465139e-02,2.495229374196540357e-03,1.921217098720529037e-02,2.935905264606388388e-03,1.000000000000000000e+00
1.300000000000000000e+01,1.000000000000000056e-01,1.829996190450933549e-02,6.911953541755304006e-03,2.147248948536403107e-02,8.225748760341782331e-03,1.000000000000000000e+00
1.300000000000000000e+01,2.299999999999999822e-01,1.993758869787574245e-02,1.152129257095933952e-02,2.389955953198645219e-02,1.504511625241130267e-02,1.000000000000000000e+00
1.300000000000000000e+01,8.999999999999999667e-02,2.192131198152521415e-02,1.704528219251932528e-02,2.607406744560088890e-02,2.082621383896309658e-02,1.000000000000000000e+00
1.300000000000000000e+01,8.000000000000000167e-02,1.655790650536052844e-02,2.271102504980032719e-03,1.945019252347865435e-02,2.954421507772153795e-03,9.000000000000000222e-01
1.300000000000000000e+01,2.399999999999999911e-01,1.890542408907889063e-02,5.977828992495691669e-03,2.259848993229562203e-02,8.044313089083638887e-03,9.000000000000000222e-01
1.300000000000000000e+01,7.000000000000000666e-02,2.164763916220674780e-02,9.487610527280839270e-03,2.529853851692235797e-02,1.096343194492381719e-02,9.000000000000000222e-01
1.300000000000000000e+01,6.000000000000000472e-02,2.554181721944971672e-02,1.270821739749310002e-02,3.011567556072078725e-02,1.430551581278971529e-02,9.000000000000000222e-01
